Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-22-00055	Shifang Ren (CHINA)	α2,3- S ialylation with  F ucosylation  associated with more severe anti-MDA5 positive Dermatomyositis induced by Rapidly progressive interstitial lung disease	Article	Under Review	26 Sep 2022	25 Sep 2022	1 Agreed; 7 Invited - No Response; 14 Declined				"10: Biological sciences "	Yves Allenbach * ; Lorenzo Cavagna * ; Manabu Fujimoto * ; Yasushi Kawaguchi * ; Yoshinao Muro * ; Jorge Rojas-Serrano * ; Albert Selva-O'Callaghan * ; Tohru Takeuchi *	Chen Ding	Chen Ding
PNMC-D-22-00054	Maxim Ublinskiy (RUSSIAN FEDERATION)	The effect of acetylsalicylic acid on the intensity of BOLD signal in human visual cortex during video stimulation. fMRI study.	Article	Under Review	20 Sep 2022	13 Sep 2022	1 Complete; 0 Partial Review Saved; 2 Agreed; 12 Declined				"10.020: Biophysics; 10.120: Neuroscience "	Peter Herman * ; Cheryl A. Olman * ; Wietske van der Zwaag *	Chen Ding	Chen Ding
PNMC-D-22-00053	Yucheng Yang (CHINA)	Deciphering the genetic architecture of human brain using image-derived phenotypes	Review	Reviewers Assigned	12 Sep 2022	30 Aug 2022	1 Complete; 0 Partial Review Saved; 1 Agreed; 22 Declined; 1 Late				"10.060: Computational biology and bioinformatics "	Harald E. Möller, Ph.D. * ; Sofie Louise Valk *	Chen Ding	Chen Ding
PNMC-D-22-00052	Cuiwei Yang (CHINA)	Effectiveness of 12-lead ECG-based gender and “heart age” estimation among healthy people: a study protocol for a retrospective trial (GAHE-HP)	Protocol	Final Decision Reject	18 Sep 2022	21 Aug 2022	4 Complete; 0 Partial Review Saved; 11 Declined				"20.020: Diseases; 20.030: Health care "	Chin Lin * ; Olle Pahlm * ; Tapio Seppänen * ; Johannes J. Struijk *	Sankari Gireesa	Chen Ding
PNMC-D-22-00051	Wentao Dai (CHINA)	DBLiPro: Database for Lipids and Proteins in human lipid metabolism	Article	Revise	08 Sep 2022	20 Aug 2022	3 Complete; 0 Partial Review Saved; 7 Declined				"10.060: Computational biology and bioinformatics; 10.140: Systems biology "	Amaury Cazenave-Gassiot * ; Harald Köfeler * ; Zhuo Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00050	Minxue Shen (CHINA)	Allergic phenotypes and sarcopenia: evidence from observational studies and Mendelian randomization analysis	Article	Reviewers Assigned	27 Sep 2022	19 Aug 2022	1 Complete; 0 Partial Review Saved; 1 Agreed; 12 Invited - No Response; 31 Declined; 1 Late				"20.020: Diseases; 20.030: Health care "	Marian Beekman * ; Roberto Bernabei * ; John Danesh * ; Roger A. Fielding * ; Lisha Hou * ; Erik Ingelsson * ; Erik Ingelsson * ; Keum Ji Jung * ; Keisuke Maeda * ; Dennis O. Mook-Kanamori * ; Jean Petermans * ; Esmee M. Reijnierse * ; Deborah J. Thompson * ; Jing Yang *	Chen Ding	Chen Ding
PNMC-D-22-00049	Xia Shen (CHINA)	Hidden genetic regulation of human complex traits via brain isoforms	Brief Communication	Revise	13 Sep 2022	17 Aug 2022	4 Complete; 0 Partial Review Saved; 25 Declined				"10.060: Computational biology and bioinformatics; 10.080: Genetics "	Huan Dou * ; Nadine Parker * ; Ting Qi * ; Charley Xia *	Sankari Gireesa	Chen Ding
PNMC-D-22-00048	Xinyan Zhang (CHINA)	Quantifying individual health status from multi-omics data by health state map	Article	Revise	13 Sep 2022	07 Aug 2022	3 Complete; 0 Partial Review Saved; 16 Declined				"10.060: Computational biology and bioinformatics; 10.140: Systems biology; 20: Health sciences "	Minseung Kim * ; Rui Liu, Ph.D * ; Yong Wang *	Sankari Gireesa	Chen Ding
PNMC-D-22-00047	Ying Yu (CHINA)	A low-input and low-cost protocol for conducting RNAseq experiments of whole blood samples	Protocol	Revise	29 Sep 2022	27 Jul 2022	2 Complete; 0 Partial Review Saved; 23 Declined				"10: Biological sciences "	Ester Feldmesser * ; Elena A. Ponomarenko *	Sankari Gireesa	Chen Ding
PNMC-D-22-00045	Ligang Zhou (CHINA)	Protocol for Simultaneous EEG and fNIRS Measurement in Characterizing Brain State	Protocol	Revise	02 Aug 2022	28 Jun 2022	2 Complete; 0 Partial Review Saved; 35 Declined				"10.060: Computational biology and bioinformatics; 10.120: Neuroscience; 20.010: Biomarkers; 20.020: Diseases; 20.030: Health care "	Saideh Ferdowsi * ; Farzan Majeed Noori *	Sankari Gireesa	Chen Ding
