Manuscript Number	Author Name	Article Title	Article Type	Current Status	Status Date	Initial Date Submitted	Review Status	DOI	Short Title	Keywords	Classifications	Reviewers	Handling Editor	Assigned Editors
PNMC-D-23-00025	Wanwan Hou (CHINA)	Plasma-free samples for transcriptomic analysis: a potential alternative to whole blood samples	Article	Editor Assigned	29 Apr 2023	27 Apr 2023					"10: Biological sciences; 10.030: Biotechnology; 10.060: Computational biology and bioinformatics "		Samantha Lodge	Chen Ding ; Samantha Lodge, PhD
PNMC-D-23-00024	Huan Song (CHINA)	Disease modules associated with unfavorable sleep patterns and their genetic determinants: A prospective cohort study of the UK Biobank	Article	Under Review	30 Apr 2023	25 Apr 2023	3 Agreed; 19 Invited - No Response; 6 Declined				"20: Health sciences; 20.020: Diseases "	Jong Bhak * ; Haoyan Chen * ; Myungguen Chung * ; Xue Gao * ; Hee-Jin Im * ; Peilin Jia * ; Bong-Jo Kim * ; Hyung-Lae Kim * ; Jeong-Hyun Kim * ; Sangsoo Kim * ; Toshihiro Kishikawa * ; Soonil Kwon * ; Byungwook Lee * ; Mulin Jun Li * ; Ikuko N. Motoike * ; Soichi Ogishima * ; Bumhee Park * ; Jun Wan * ; Minxian Wang * ; Henry Sung-Ching Wong * ; Jin Ok Yang * ; Kwang Ik Yang *	Chen Ding	Chen Ding
PNMC-D-23-00023	Weiqiang Zhang (CHINA)	The Investigation of Correlations between Speech and Voice Phenotyping and TCM Constitution: A Methodologic Innovation for Developing Chinmedphenomics	Article	Sent Back to Author	24 Apr 2023	22 Apr 2023					"10.130: Physiology; 20.020: Diseases; 20.030: Health care "			
PNMC-D-23-00022	Cuiwei Yang (CHINA)	Risk analysis of atrial fibrillation based on ECG phenotypes: The RAF-ECP study protocol	Protocol	Under Review	26 Apr 2023	18 Apr 2023	2 Agreed; 14 Declined				"20: Health sciences; 20.020: Diseases "	Shivaram P Arunachalam * ; Goran Krstačić *	Chen Ding	Chen Ding
PNMC-D-23-00021	Guanghui Liu (CHINA)	Multimodal omics approaches to aging and age-related diseases	Review	Under Review	25 Apr 2023	18 Apr 2023	3 Agreed; 4 Declined				"10.050: Cell biology; 20.010: Biomarkers "	Dijun Chen * ; jingjing wang * ; Tu Zhidong *	Chuan Xu	Chen Ding ; Chuan Xu, Ph.D
PNMC-D-23-00020	Yan Zheng (CHINA)	Kidney function and cardiovascular disease: evidence from observational studies and Mendelian randomization analyses	Article	Under Review	20 Apr 2023	16 Apr 2023	1 Complete; 0 Partial Review Saved; 1 Agreed				"10.080: Genetics; 20.020: Diseases "	Lianmin Chen * ; Hiajian Sun *	Peng Li	Chen Ding ; Peng Li, Ph.D.
PNMC-D-23-00019	Jiaxue Wu (CHINA)	Identification of poly(ADP-ribose) polymerase 9 (PARP9) as a potent suppressor for Mycobacterium tuberculosis infection	Article	Under Review	21 Apr 2023	16 Apr 2023	1 Complete; 1 Partial Review Saved; 1 Agreed; 7 Declined				"10: Biological sciences; 10.100: Microbiology "	qiang chen * ; linyu lu * ; Avinash Padhi *	Chen Ding	Chen Ding
PNMC-D-23-00018	Longjiang Zhang (CHINA)	Artificial Intelligence Empowered Nuclear Medicine and Molecular Imaging in Cardiology	Review	Reviewers Assigned	24 Apr 2023	11 Apr 2023					"20.020: Diseases "		Fengtao Liu	Chen Ding ; Fengtao Liu, M.D., Ph.D.
PNMC-D-23-00017	Tieliu Shi (CHINA)	Reconstructing rare disease classification with the integration of systems-level molecular data and phenotypic data	Article	Reviewers Assigned	17 Apr 2023	07 Apr 2023					"10.060: Computational biology and bioinformatics; 20.020: Diseases; 20.030: Health care "		Jose Arturo Molina-Mora	Chen Ding ; Jose Arturo Molina-Mora, Ph.D.
PNMC-D-23-00016	NINGNING Liu (CHINA)	Oral microbiota: a new insight into cancer progression, diagnosis and treatment	Review	Reviewers Assigned	25 Apr 2023	02 Apr 2023	1 Complete; 0 Partial Review Saved; 1 Invited - No Response; 13 Declined				"10: Biological sciences; 20: Health sciences "	Bin Cheng * ; Chia-Cheng Li *	Chen Ding	Chen Ding
PNMC-D-23-00015	Peng Luo (CHINA)	Mutation of the mannose binding pathway leads to improved chemosensitivity in small cell lung cancer associating with decreased cancer associated fibroblasts	Article	Final Decision Reject	11 Apr 2023	27 Mar 2023	2 Complete; 0 Partial Review Saved; 3 Declined				"10.040: Cancer; 10.080: Genetics "	Chien-Hsiu Li * ; Yue Zhao, M.D. & Ph.D. *	Sankari Gireesa	Chen Ding
PNMC-D-23-00014	Huiru Tang (CHINA)	Simultaneous Quantification of 50 Fatty Acids within 8 Minutes for Molecular Phenotyping Multiple Biological Samples Using Gas-Chromatography Coupled with Flame Ionization Detection and Mass Spectrometry (GC-FID/MS)	Article	Final Decision Reject	18 Apr 2023	30 Mar 2023	2 Complete; 0 Partial Review Saved; 23 Declined				"10.010: Biochemistry; 10.020: Biophysics; 20.020: Diseases; 20.030: Health care "	Thomas D. Donald Horvath, PhD * ; Sergey Tumanov *	Sankari Gireesa	Chen Ding
PNMC-D-23-00013	Luciano Pinheiro da Silva (BRAZIL)	INDIVIDUAL EGG-LAYING RECORDING FROM MULTIPLE-QUAIL CAGES USING EGG FEATURES THROUGH MACHINE LEARNING	Article	Final Decision Reject	30 Mar 2023	15 Mar 2023					"10.080: Genetics; 10.150: Zoology "		Sankari Gireesa	Chen Ding
PNMC-D-23-00012	Yanfeng Jiang (CHINA)	Circulating lipoproteins mediate the association between cardiovascular risk factors and cognitive decline: a community-based cohort study	Article	Revise	20 Apr 2023	14 Mar 2023	2 Complete; 0 Partial Review Saved; 16 Declined				"10.120: Neuroscience "	Peng Li, Ph.D. * ; Huan Song, Ph.D.， M.D. *	Sankari Gireesa	Chen Ding
PNMC-D-23-00011	Cong Li (CHINA)	Visualizing Macrophage Phenotypes and Polarization in Diseases: From Biomarkers to Molecular Probes	Review	Revise	17 Apr 2023	11 Mar 2023	2 Complete; 0 Partial Review Saved; 12 Declined				"10.040: Cancer; 10.050: Cell biology; 10.070: Drug discovery; 10.090: Immunology; 10.120: Neuroscience; 20.010: Biomarkers "	Hung-Jen Chen, M.D., Ph.D. * ; Beiyan Zhou *	Sankari Gireesa	Chen Ding
PNMC-D-23-00010R3	Li Jin (CHINA)	De novo dissecting the three-dimensional facial morphology of 2,379 Han Chinese individuals	Article	Final Decision Accept	18 Apr 2023	04 Mar 2023					"10.060: Computational biology and bioinformatics; 10.080: Genetics "	Chao Chen ; Boon-Peng Hoh ; Dandan Zhang, Ph.D. ; Chao Chen ; Boon-Peng Hoh ; Dandan Zhang, Ph.D.	Sankari Gireesa	Chen Ding
PNMC-D-23-00009	Xin-Qiang Wu (CHINA)	Calumenin Is a Prognostic Biomarker That Correlates With Cell Malignancy and the Tumor Microenvironment in Clear Cell Renal Cell Carcinoma	Article	Revise	03 Apr 2023	16 Feb 2023	2 Complete; 0 Partial Review Saved; 15 Declined				"10.040: Cancer; 20.010: Biomarkers "	Somchai Chutipongtanate * ; Chien-Feng Li *	Sankari Gireesa	Chen Ding
PNMC-D-23-00008	Huan Song (CHINA)	Risk of cardiovascular disease after common psychiatric disorders: analyses of disease susceptibility and progression trajectory in the UK Biobank	Article	Revise	22 Mar 2023	15 Feb 2023	3 Complete; 0 Partial Review Saved; 18 Declined				"20.020: Diseases "	Alexandra Gillett * ; Giorgio Pistis * ; Denis Plotnikov *	Sankari Gireesa	Chen Ding
PNMC-D-23-00007	Rongjia Su (CHINA)	Single-Cell RNA-Sequencing Analysis Reveals Divergent Transcriptome Events between Platinum-sensitive and Platinum-Resistant High-Grade Serous Ovarian Carcinoma	Article	Final Decision Withdrawn	29 Apr 2023	11 Feb 2023	2 Complete; 0 Partial Review Saved; 5 Declined				"10.040: Cancer; 10.050: Cell biology; 10.060: Computational biology and bioinformatics; 10.080: Genetics "	Fengbiao Miao * ; Chuan Xu, Ph.D *	Sankari Gireesa	Chen Ding ; Yang Liu
PNMC-D-23-00006	Desheng Sun (CHINA)	Synergistically augmenting cancer immunotherapy by physical manipulation of pyroptosis induction	Review	Revise	17 Apr 2023	08 Feb 2023	3 Complete; 0 Partial Review Saved; 5 Declined				"10: Biological sciences; 10.020: Biophysics; 10.040: Cancer; 10.090: Immunology "	Haocai Chang * ; Erxi Wu * ; Xiao-Yong Zhang, Ph.D. *	Sankari Gireesa	Chen Ding
PNMC-D-23-00005	Jianhua Huang (CHINA)	Energy-Phenotype-Paradigm: A New Interpretation of the Foundation of the Theory of Traditional Chinese Medicine	Review	Final Decision Reject	08 Feb 2023	05 Feb 2023					"20.010: Biomarkers; 20.020: Diseases "		Sankari Gireesa	Chen Ding
PNMC-D-23-00004R1	Bing Su (CHINA)	High arterial oxygen saturation in the acclimatized lowlanders living at high altitude	Brief Communication	Under Review	28 Apr 2023	01 Feb 2023	1 Complete; 0 Partial Review Saved; 1 Invited - No Response				"10.130: Physiology; 20.030: Health care "	Junxiang Chen ; Xianbo Zuo ; Junxiang Chen * ; Xianbo Zuo *	Xianyong Yin	Chen Ding ; Xianyong Yin
PNMC-D-23-00003R1	Jing Wu (CHINA)	The Critical Role of the Shroom Family Proteins in Morphogenesis, Organogenesis and Disease	Review	Incomplete	29 Mar 2023	29 Jan 2023					"10.050: Cell biology; 10.080: Genetics; 10.110: Molecular biology; 20.020: Diseases "	David Pei-Cheng Lin, Ph.D. ; Nayden G. Naydenov ; Deli Yu, Ph.D.		
PNMC-D-23-00002	Vajagathali Mohammed (INDIA)	Zebrafish as an influential model organism to investigate various human diseases: Current status and future perspectives	Review	Final Decision Reject	03 Feb 2023	10 Jan 2023	2 Complete; 0 Partial Review Saved; 20 Declined			BNRC-D-23-00017	"10: Biological sciences; 10.030: Biotechnology; 10.130: Physiology; 20.020: Diseases "	Stephan C.F. Neuhauss * ; Uwe Strähle *	Sankari Gireesa	Chen Ding
PNMC-D-23-00001	Yalin Wang (CHINA)	FNIRS brain network dynamics reveal cognitive function variability during acute high-altitude exposure	Article	Revise	22 Mar 2023	06 Feb 2023	2 Complete; 0 Partial Review Saved; 9 Declined				"10.120: Neuroscience "	Saideh Ferdowsi * ; Anil Kamat *	Chen Ding	Chen Ding ; Luke Whiley
